Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
67,domain_1,89,Хто може проводити контроль зважування спортсменів на змаганнях з боротьби самбо?,кожен учасник,провідник,тренер спортсмена,"бригада суддів, призначена головним суддею",представник команди,лікар змагань,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6
68,domain_2,3,Які рослинні екстракти містяться у складі БРОНХІАЛ ПЛЮС?,екстракт ромашки та екстракт шипшини,екстракт ехінацеї та екстракт звіробою,"екстракт алтея, екстракт тим'яну та вітамін C",екстракт алтея та екстракт тим'яну,"мед, сахароза",екстракт алтея та вітамін С,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
69,domain_2,2,Які допоміжні речовини містять супозиторії метилурацилу?,ПЕО-400 і ПЕО-1500,"сахароза, крохмаль",метилурацил,тетрагідропіримідин,олія рицинова,"гліцерин, вода",A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
70,domain_1,89,Яке мінімальне обмеження по віку для участі у змаганнях з пляжного самбо?,18 років,10 років,16 років,12 років,14 років,20 років,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,40
71,domain_1,25,Яке обладнання використовується для обслуговування спортивних змагань з го?,монітори,шахові годинники,додаткові столи,електронні табло,вимірювачі температури,механічні наручні годинники,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
72,domain_1,76,"Який вік відповідає віковій категорії ""старші юнаки"" на змаганнях з картингу?",30 листопада поточного року,з 18 і старше,старше 45 років,з 10 до 14 років,з 6 до 10 років,з 10 до 13 років,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12
73,domain_2,7,Яке дозування амоксикомбу рекомендується для дорослих при інфекціях дихальних шляхів?,2 таблетки кожні 8 годин,1 таблетка кожні 12 годин,1 суспензія що три години,1 таблетка 500 мг/125 мг кожні 12 годин,1 таблетка кожні 8 годин,1 таблетка 250 мг кожні 24 години,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
74,domain_1,79,Які види регбі зазначені в Правилах?,Лише регбі-7 та регбі-15,"Регбі-10, регбі-20","Регбі-15, регбі-7, пляжне регбі, регбі-5","Регбі-8, регбі-6, пляжне регбі","Регбі-12, регбі-6, регбі-5","Регбі-15, регбі-9, регбі-7",C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
75,domain_1,101,Скільки тайм-аутів може запросити кожна команда під час гри в баскетбол?,П'ять тайм-аутів за гру,Два тайм-ауту в першій половині та три в другій половині,Два тайм-аути за гру,Один тайм-аут в кожній половині,Чотири тайм-аути в першій половині,Три тайм-ауту в кожній половині,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,23
76,domain_2,22,Як слід утилізувати препарат Капонко?,Через систему збору відходів,вилити у стічні води,спалити,подрібнити,викинути у звичайний смітник,вилити у каналізацію,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,4
77,domain_2,26,"Яка побічна реакція часто спостерігається при застосуванні периндоприлу, що у складі трипліксаму?",гіпонатріємія,сонливість,нудота,кашель,аритмія,риніт,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,23
78,domain_2,4,Яка тривалість застосування Інфаколу зазначена в інструкції?,не більше 2 тижнів,залежить від наявності скарг,не більше 5 днів,не більше 3 днів,не більше 1 тижня,не обмежена,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
79,domain_1,79,Яка максимальна тривалість матчу для регбі-5 у звичайних матчах?,30 хвилин,25 хвилин,15 хвилин,20 хвилин,10 хвилин,5 хвилин,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66
80,domain_2,7,При якому стані хворим не слід призначати амоксицилін у капсулах?,при важких шлунково-кишкових розладах з діареєю та блюванням,при болях у спині,при підвищеній температурі,при загальному нездужанні,при кашлі,при болях у горлі,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,4
81,domain_2,3,При якій температурі рекомендовано зберігати бронхіал плюс?,325мг,не вище 15°С,рівно 25°С,не вище 20°С,не вище 25°С,вище 25°С,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3
82,domain_1,89,Який мінімальний склад команди в командних змаганнях з самбо?,два учасника,більше половини складу команди,"всі учасники, які підходять за віком",один учасник,вся команда,чотири учасника,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,26
83,domain_2,3,Якій групі пацієнтів дозволено призначати циклоденон?,"жінкам, які годують грудьми",вагітним жінкам,"особам, які страждають на алкоголізм",прутняку звичайному,дітям від 12 років,дітям до 5 років,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
84,domain_2,5,"Який період напіввиведення нандролону деканоату, що міститься в препараті ретаболіл?",1 доба,48 годин,12 годин,6 діб,24 години,3 доби,D,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,4
85,domain_2,11,Яким чином ланзоптол впливає на активність H+/K+-АТФ-ази?,Пригнічує активність H+/K+-АТФ-ази,Інгібує дію інших ферментів,Збільшує вироблення шлункової кислоти,Не має ніякого впливу на H+/K+-АТФ-азу,Покращує активність H+/K+-АТФ-ази,Посилює секрецію шлункового соку,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
86,domain_1,79,Яку форму має м'яч для регбі?,Прямокутну,Квадратну,Овальну,Круглу,Циліндричну,Форму куба,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
87,domain_1,25,"Яка система використовується для організації змагань з го, коли беруть участь гравці з великою різницею рівня гри?",Система Макмагон,Колова система,Матч-турніри,Швейцарська система,Олімпійська система,Схевенінгенська система,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5
88,domain_2,4,Яка діюча речовина входить до складу препарату Нафтизин®?,адреналін,вода для ін’єкцій,деконгестанти,нафазолін,борна кислота,епінефрин,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
89,domain_1,173,"Не пізніше якого терміну подається заявка, що підтверджує участь команди у всеукраїнських змаганнях з джиу-джитсу?",2 тижні до початку змагань,15 днів до початку змагань,3 тижні до початку змагань,1 календарний рік до початку змагань,1 місяць до початку змагань,1 тиждень до початку змагань,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,76
90,domain_1,27,У якому випадку гравець у пляжний теніс може втратити очко?,Якщо м'яч буде заблоковано,Якщо м'яч торкнеться сітки,Якщо м'яч вдаряється об землю на своїй стороні,Якщо гравець не готовий,Якщо гравець зірветься під час подачі,Якщо м'яч проїде поруч,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,12
91,domain_1,79,Яка мета гри в регбі?,Забити гол,Перемогти в один тайм,Виграти всі сутички,Набрати якнайбільше очок,Захопити м'яч,Зробити більше передач,D,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
92,domain_1,76,Яка організація може організовувати змагання з автомобільного спорту?,ФАУ,Служба безпеки,Асоціація картингів,Міністерство спорту,Клуб автомобілістів,Туристична фундація,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
93,domain_1,122,Які шкарпетки не дозволено одягати учасникові на змаганнях зі стронгмену?,короткі шкарпетки,шкартпетки із захисним покриттям усередині,шкарпетки червоного кольору,шкарпетки з фабричним логотипом,"шкарпетки, які торкаються намотаних на колінах
бинтів або наколінників",власні шкарпетки,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,23
94,domain_1,173,Яка максимальна вага для учасників категорії жінки дорослі в змаганнях з джиу-джитсу?,Понад 70 кг,До 45 кг,До 77 кг,До 60 кг,До 85 кг,До 94 кг,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,18
95,domain_2,5,Які побічні ефекти з боку ендокринної системи можуть спостерігатися під час лікування ретаболілом?,пригнічення секреції гонадотропіну,реакції гіперчутливості,підвищений тиск,депресія,"доброякісні, злоякісні та неуточнені новоутворення",зміна лібідо,A,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,2
96,domain_2,7,Яка частина амоксициліну виводиться із сечею у незміненому вигляді?,60-80%,10-20%,80-90%,30-50%,25-35%,50-70%,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,5
97,domain_1,48,Хто складає план проведення спортивних змагань з карате WKC?,Лікар змагань,Головний секретар,Члени апеляційного журі,Представник команди,Головний суддя,Комендант спортивних змагань,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13
98,domain_1,48,Що не допускається під час суддівства змагань з карате WKC?,Суддям дозволяється спілкуватися з глядачами,Суддям дозволяється вести записи під час бою,Суддям можна вносити зміни до протоколів,Суддя не має права вступати в неофіційні контакти з учасниками,Суддям потрібно брати участь у змаганнях,Суддям необхідно провести опитування учасників,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13
99,domain_2,3,Чутливість до якого компонента є протипоказанням до прийому циклодинону?,вітамін С,плоди прутняку звичайного,мелісса,листя кропиви,стигми кукурудзи,квіти ромашки,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
100,domain_2,13,Яка доза Ретровіру призначається новонародженим?,1 мг/кг маси тіла 3 рази на добу,4 мг/кг маси тіла 4 рази на добу,"1,5 мг/кг маси тіла щодня",5 мг/кг маси тіла 1 раз на добу,2 мг/кг маси тіла кожні 6 годин,3 мг/кг маси тіла 2 рази на добу,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
